exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0541987489676555,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12090858290400448,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06829153027940177,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11335005646455328,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.034384918333364,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11412811095619496,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.02184762326069408,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09547397509894553,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.051496856265849766,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09691527576499233,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp11,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.05142601631170438,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
