exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13565859796486113,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.013689437697341739
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12239447534870661,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,0.004118810342625012
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12492072599010255,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.013689437697341739
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.131076917873476,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,0.004118810342625012
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12275535259036977,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11501677126076636,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11569180405115591,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11622474789871669,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10675643488090439,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11378401487898065,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp11,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12542458467010054,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp12,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11844523342227713,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11236592967163521,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp14,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11838743796259314,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp15,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11553470194102367,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp16,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11045080719197344,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp17,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13186709143567443,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp18,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13062237067885377,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
