exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04947256154256065,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12431067828755349,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06389779137325909,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09312568732912001,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0345674279359312,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12088016639999345,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04020044625075477,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.113037960028265,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06190050500945572,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10037612482699901,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp11,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.057964829483852155,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp12,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11285043766750551,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06786737222523617,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp14,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11857245812558746,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp15,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0777554149327867,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp16,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11290225706645501,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp17,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09331368866499491,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp18,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13564767700790106,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp19,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0795993591299122,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp20,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09983439528461995,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp21,42,timm/efficientvit_m2.r224_in1k,32,3,-0.10932815661324224,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp22,42,timm/efficientvit_m2.r224_in1k,32,3,-0.15124804288033988,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp23,123,timm/efficientvit_m2.r224_in1k,32,3,-0.0645262165950852,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp24,123,timm/efficientvit_m2.r224_in1k,32,3,-0.10126257023973233,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp25,456,timm/efficientvit_m2.r224_in1k,32,3,-0.043814773076033584,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp26,456,timm/efficientvit_m2.r224_in1k,32,3,-0.1026986780680144,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp27,789,timm/efficientvit_m2.r224_in1k,32,3,-0.08126325775938596,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp28,789,timm/efficientvit_m2.r224_in1k,32,3,-0.1733360675545379,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp29,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.12239434486447213,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp30,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.19607347169659148,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
