exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3354302760831667,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16034049131061043,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17312373538562256,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.020922708974468514,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11343859271234465,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.18361183884994145,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.30080811849850103,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.24903700063781736,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14098456232935408,/content/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.094644318649098,/content/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
