exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.19427520021162853,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16891288930452775,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16087631032927716,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10999554935805275,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.10104944305325778,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.08764101918374509,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.013362727011038624,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08083549964689543,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.24541897060821805,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09999273807870063,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp11,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.0251730488008831,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp12,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.12454008454726091,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14859029140540772,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp14,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.26419528866040576,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp15,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.5102020078279538,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp16,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.20577650083616547,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp17,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.19921229706938479,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp18,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.23592010709331548,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
