exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07802014622550052,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2149331530686521,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0728456840597249,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17137095419333823,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.045335099714457275,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04197567545474994,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.06626584415541402,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.018973933606848906,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11985731912268102,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11659826109774958,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp11,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04481133440234891,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp12,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0007763990046773786,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04525717132224098,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp14,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17777447825392284,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp15,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03185384835147687,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp16,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.052605917684842594,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp17,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03201829559980395,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp18,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16257866721832864,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp19,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0824608913476516,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp20,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08614612861473155,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp21,42,timm/efficientvit_m2.r224_in1k,32,3,-0.009860220651106614,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp22,42,timm/efficientvit_m2.r224_in1k,32,3,-0.11731471531773228,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp23,123,timm/efficientvit_m2.r224_in1k,32,3,0.0010996511323163604,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp24,123,timm/efficientvit_m2.r224_in1k,32,3,-0.04187110302594561,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp25,456,timm/efficientvit_m2.r224_in1k,32,3,-0.12765748369708352,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp26,456,timm/efficientvit_m2.r224_in1k,32,3,-0.16803703162072103,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp27,789,timm/efficientvit_m2.r224_in1k,32,3,-0.026815676550787728,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
