exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03783459103613777,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.05316955860183242,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp3,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.07788651504905678,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp4,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.08799950105467927,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp5,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4085812509160159,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp6,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2187097643554057,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp7,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16053937559544953,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp8,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.01996834215420435,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp9,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.05037040743038482,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp10,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1080208819502425,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp11,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14876764258988187,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp12,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13643021857294757,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
