exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.015432548591252454,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.041418731330108774,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp3,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04882366146938688,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp4,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11935377118188956,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp5,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.31169304465809444,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp6,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3722784341571073,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp7,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10326899214700648,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp8,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.053233811818953355,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp9,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16118860037182692,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp10,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2137862006401441,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp11,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.33688614230220704,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp12,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07612206737999945,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp13,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16289640671678518,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp14,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08345508850076548,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp15,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2125006864233396,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp16,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.30202279454415715,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp17,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2288168071411265,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp18,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.19354289037660813,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp19,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.25854299035545447,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp20,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03768751621382195,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp21,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.1291016092124064,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp22,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.19404807370698154,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp23,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.4123653174888289,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp24,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.32468309177379207,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp25,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.2264822475581188,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp26,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.19610767936570103,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp27,100,timm/efficientvit_m2.r224_in1k,32,3,-0.2804876026172492,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp28,100,timm/efficientvit_m2.r224_in1k,32,3,-0.3079293302445456,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp29,200,timm/efficientvit_m2.r224_in1k,32,3,0.10636604160974372,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp30,200,timm/efficientvit_m2.r224_in1k,32,3,0.23498258778634087,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp31,300,timm/efficientvit_m2.r224_in1k,32,3,-0.05897781577765564,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp32,300,timm/efficientvit_m2.r224_in1k,32,3,-0.07884086282389982,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp33,400,timm/efficientvit_m2.r224_in1k,32,3,0.1526625824968636,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp34,400,timm/efficientvit_m2.r224_in1k,32,3,0.1755986438056053,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp35,500,timm/efficientvit_m2.r224_in1k,32,3,-0.39065418755456277,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp36,500,timm/efficientvit_m2.r224_in1k,32,3,-0.3484424463398596,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp37,600,timm/efficientvit_m2.r224_in1k,32,3,-0.02233416928159835,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp38,600,timm/efficientvit_m2.r224_in1k,32,3,-0.07608204145823494,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp39,700,timm/efficientvit_m2.r224_in1k,32,3,0.16469397193075888,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp40,700,timm/efficientvit_m2.r224_in1k,32,3,0.1409071359873801,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp41,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10616790264792425,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp42,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2118113077944613,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
