exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.027979744168071516,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13063302582815678,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp3,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1843117312700135,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp4,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.33115491170619077,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp5,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.013328447060259452,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp6,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1783183091340476,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp7,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13306867712942036,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp8,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07582131731187408,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp9,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3192193438101188,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp10,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.6766314775536179,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
