exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2731323641176772,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.22752071988171105,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp3,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3626950750535398,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp4,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1688433389249559,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp5,42,timm/efficientvit_m2.r224_in1k,32,3,0.2660006657331832,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp6,42,timm/efficientvit_m2.r224_in1k,32,3,0.2214869336493736,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp7,42,timm/efficientvit_m2.r224_in1k,32,3,-0.22268056780044,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp8,42,timm/efficientvit_m2.r224_in1k,32,3,-0.14832927614566202,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp9,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06073584398039255,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp10,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21620621081756455,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp11,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10395111562134673,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp12,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20121666879882752,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
