exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.01127731809907748,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04522617762842772,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp3,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2636397651960885,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp4,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1160746458786864,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp5,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04050505716467957,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp6,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.27517886581555717,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp7,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04803727742111165,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp8,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.1233537963756298,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp9,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3781530202034533,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp10,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4196878634715964,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp11,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.044072152885191486,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp12,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.043397661930495636,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp13,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16814279524080966,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp14,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09672259533867836,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp15,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.07255616561191942,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp16,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1795351111888234,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp17,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.003005848414356998,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp18,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.017800478906657882,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp19,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14350209962480245,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp20,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.22851977763629222,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp21,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1993601672697798,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp22,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.19439253215582672,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp23,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09973185055068029,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp24,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17526773466447385,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
