exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.03340462800752021,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11765951165183754,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp3,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0350428429179319,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp4,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07078503109987208,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp5,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10942151366664664,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp6,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2284272598871992,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp7,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.03116855915616666,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp8,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.21111260710602114,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp9,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3295409412082843,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp10,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.28748167178133854,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp11,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03335166044159122,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp12,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0837611329497627,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp13,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.18919829264421376,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp14,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1465398862198561,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp15,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11270227580046256,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp16,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.19035542302312017,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
